latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
24.31831,83.6312,339.03,0.45,0.39,2022-04-20,747,l,312.62,13.84,D,0,4,2022,Summer,True,No OSM match,8479.4,Tree cover,Garhwa,Forest fire,26.409999999999968,2.6973262377392344,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7218_24826,1,1,0,Forest fire,Vegetation fire (open/scrub),0.5099979
24.36615,83.62485,349.43,0.46,0.39,2022-04-20,747,n,318.22,10.15,D,0,4,2022,Summer,False,No OSM match,4186.0,Grassland,Garhwa,Vegetation fire (open/scrub),31.20999999999998,2.411439497906128,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7233_24824,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.5494653
22.79921,86.09153,311.41,0.56,0.43,2022-04-20,2015,n,295.72,4.12,N,2,4,2022,Summer,False,Industrial (Other),459.1,Built-up,Saraikela-Kharsawan,Industrial,15.689999999999998,1.6331544390514163,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99991035
23.69341,84.10796,308.3,0.44,0.38,2022-04-20,2015,n,296.93,0.43,N,0,4,2022,Summer,False,No OSM match,1426.2,Tree cover,Latehar,Forest fire,11.370000000000005,0.3576744442718159,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7033_24967,1,1,0,Forest fire,Forest fire,0.84427726
23.80316,84.84153,307.7,0.47,0.4,2022-04-20,2015,n,295.88,1.29,N,0,4,2022,Summer,False,No OSM match,562.7,Grassland,Latehar,Vegetation fire (open/scrub),11.819999999999991,0.8285518175661483,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25185,53,53,723,Vegetation fire (open/scrub),Quarry/Mining,0.9748325
23.82405,85.4997,314.0,0.5,0.41,2022-04-20,2015,n,297.16,3.47,N,2,4,2022,Summer,False,Quarry/Mining,407.4,Bare/sparse vegetation,Ramgarh,Quarry/Mining,16.839999999999975,1.4973884086254776,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25380,227,206,725,Quarry/Mining,Quarry/Mining,0.99728227
23.82408,85.50153,312.3,0.5,0.41,2022-04-20,2015,n,296.2,1.96,N,2,4,2022,Summer,False,Quarry/Mining,483.8,Grassland,Ramgarh,Quarry/Mining,16.100000000000023,1.085189268335969,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25381,133,124,725,Quarry/Mining,Quarry/Mining,0.99451834
22.23208,85.94781,338.06,0.38,0.36,2022-04-21,728,n,305.99,2.9,D,0,4,2022,Summer,False,No OSM match,4811.0,Tree cover,West Singhbhum,Forest fire,32.06999999999999,1.3609765531356006,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6599_25513,3,2,411,Forest fire,Forest fire,0.9058054
22.27361,85.37252,335.97,0.38,0.36,2022-04-21,728,l,309.98,2.39,D,0,4,2022,Summer,True,No OSM match,1378.2,Tree cover,West Singhbhum,Forest fire,25.99000000000001,1.220829921392359,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6611_25343,1,1,0,Forest fire,Forest fire,0.8928387
22.2784,85.33731,332.62,0.38,0.36,2022-04-21,728,l,306.1,1.76,D,0,4,2022,Summer,True,No OSM match,4240.1,Tree cover,West Singhbhum,Forest fire,26.519999999999985,1.015230679729059,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6613_25332,1,1,0,Forest fire,Forest fire,0.8901092
22.32741,85.4619,339.78,0.38,0.36,2022-04-21,728,l,309.82,5.69,D,0,4,2022,Summer,True,No OSM match,1600.3,Tree cover,West Singhbhum,Forest fire,29.95999999999998,1.900613874140137,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6627_25369,2,2,390,Forest fire,Forest fire,0.9812269
22.35338,85.25487,336.35,0.38,0.36,2022-04-21,728,n,306.3,2.92,D,0,4,2022,Summer,False,No OSM match,6411.8,Tree cover,West Singhbhum,Forest fire,30.05000000000001,1.366091653802371,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6635_25308,1,1,0,Forest fire,Forest fire,0.9151583
22.35395,85.25859,333.24,0.38,0.36,2022-04-21,728,l,307.11,2.92,D,0,4,2022,Summer,True,No OSM match,6340.5,Tree cover,West Singhbhum,Forest fire,26.129999999999995,1.366091653802371,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6635_25309,1,1,0,Forest fire,Forest fire,0.91380525
22.48169,85.47276,331.19,0.38,0.36,2022-04-21,728,l,304.8,3.13,D,0,4,2022,Summer,True,No OSM match,5230.0,Tree cover,West Singhbhum,Forest fire,26.389999999999983,1.4182774069729414,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6673_25372,1,1,0,Forest fire,Forest fire,0.88888
22.78703,86.20096,334.99,0.39,0.36,2022-04-21,728,l,307.92,3.84,D,2,4,2022,Summer,True,Industrial (Other),268.8,Built-up,East Singhbhum,Industrial,27.069999999999997,1.5769147207285403,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6764_25589,165,143,724,Industrial,Industrial,0.9997683
22.7898,86.19662,333.46,0.39,0.36,2022-04-21,728,l,306.64,3.12,D,2,4,2022,Summer,True,No OSM match,604.0,Built-up,East Singhbhum,Industrial,26.819999999999997,1.415853163361435,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6765_25587,218,197,726,Industrial,Industrial,0.9998715
22.79202,86.21166,335.97,0.39,0.36,2022-04-21,728,l,307.06,1.74,D,2,4,2022,Summer,True,Industrial (Other),346.8,Built-up,East Singhbhum,Industrial,28.910000000000025,1.007957920399979,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6765_25592,93,89,726,Industrial,Industrial,0.99972636
22.80136,86.09066,341.36,0.39,0.36,2022-04-21,728,n,311.21,4.37,D,2,4,2022,Summer,False,Industrial (Other),242.0,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,30.150000000000038,1.6808279085207734,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6768_25556,325,284,729,Industrial,Industrial,0.9996842
22.82242,85.5116,339.6,0.38,0.36,2022-04-21,728,n,305.17,4.25,D,0,4,2022,Summer,False,No OSM match,1231.2,Tree cover,Khunti,Forest fire,34.43000000000001,1.6582280766035324,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6774_25384,1,1,0,Forest fire,Forest fire,0.86282116
23.41806,85.71304,332.26,0.38,0.36,2022-04-21,728,l,305.2,1.07,D,0,4,2022,Summer,True,No OSM match,1998.3,Tree cover,Ranchi,Forest fire,27.06,0.7275486072772778,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6951_25444,1,1,0,Forest fire,Forest fire,0.71320075
23.6733,84.21159,342.27,0.39,0.36,2022-04-21,728,l,312.16,5.39,D,0,4,2022,Summer,True,No OSM match,3411.8,Tree cover,Latehar,Forest fire,30.10999999999996,1.8547342683894437,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7027_24998,1,1,0,Forest fire,Forest fire,0.9257852
23.68125,86.09721,339.63,0.39,0.36,2022-04-21,728,n,307.5,3.45,D,2,4,2022,Summer,False,Forest,424.7,Built-up,Bokaro,Industrial,32.129999999999995,1.4929040961781488,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7029_25558,123,113,725,Industrial,Industrial,0.9982692
23.68352,86.39413,343.67,0.39,0.36,2022-04-21,728,n,310.06,4.06,D,2,4,2022,Summer,False,Quarry/Mining,363.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.610000000000014,1.6213664832993742,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.99769443
23.68686,86.39356,339.97,0.39,0.36,2022-04-21,728,n,308.98,4.06,D,2,4,2022,Summer,False,Quarry/Mining,91.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,30.99000000000001,1.6213664832993742,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.96277857
23.6902,86.39299,348.81,0.39,0.36,2022-04-21,728,n,309.57,8.37,D,2,4,2022,Summer,False,Quarry/Mining,408.9,Tree cover,Dhanbad,Quarry/Mining,39.24000000000001,2.2375130962503307,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7032_25646,45,37,330,Quarry/Mining,Quarry/Mining,0.78236514
23.69931,85.0699,340.12,0.38,0.36,2022-04-21,728,l,311.15,4.34,D,0,4,2022,Summer,True,No OSM match,1421.5,Grassland,Ranchi,Vegetation fire (open/scrub),28.970000000000027,1.6752256529721037,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7035_25253,1,1,0,Vegetation fire (open/scrub),Forest fire,0.4383181
23.76009,85.85408,332.34,0.39,0.36,2022-04-21,728,l,307.26,1.79,D,2,4,2022,Summer,True,No OSM match,1809.2,Built-up,Bokaro,Industrial,25.079999999999984,1.0260415958332745,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7053_25486,77,71,717,Industrial,Vegetation fire (open/scrub),0.48464355
23.76755,86.3953,336.99,0.39,0.36,2022-04-21,728,l,310.41,5.78,D,2,4,2022,Summer,True,Quarry/Mining,189.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,26.579999999999984,1.913977101952304,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.99902785
23.79502,84.22858,347.18,0.39,0.36,2022-04-21,728,n,313.62,4.59,D,0,4,2022,Summer,False,No OSM match,1414.8,Tree cover,Latehar,Forest fire,33.56,1.7209792871670078,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7063_25003,1,1,0,Forest fire,Forest fire,0.87040156
23.80771,86.31766,338.79,0.39,0.36,2022-04-21,728,l,313.59,5.56,D,2,4,2022,Summer,True,Quarry/Mining,345.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,25.200000000000045,1.8809906029559973,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.9980552
23.81469,84.24452,339.47,0.39,0.36,2022-04-21,728,l,313.44,2.78,D,0,4,2022,Summer,True,No OSM match,3532.5,Tree cover,Latehar,Forest fire,26.03000000000003,1.3297240096314962,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7069_25008,1,1,0,Forest fire,Forest fire,0.66424745
23.9643,84.05856,342.67,0.39,0.36,2022-04-21,728,n,314.28,4.02,D,0,4,2022,Summer,False,No OSM match,2107.8,Tree cover,Palamu,Forest fire,28.390000000000043,1.6134299337036375,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7113_24953,1,1,0,Forest fire,Forest fire,0.6355794
23.9647,83.86777,348.5,0.4,0.37,2022-04-21,728,l,322.51,26.45,D,0,4,2022,Summer,True,No OSM match,3383.8,Tree cover,Garhwa,Forest fire,25.99000000000001,3.31236616795554,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7114_24896,1,1,0,Forest fire,Agricultural burning,0.5560613
23.99592,83.93349,347.16,0.39,0.37,2022-04-21,728,n,315.64,9.55,D,0,4,2022,Summer,False,No OSM match,616.0,Tree cover,Palamu,Forest fire,31.52000000000004,2.356125859922076,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7123_24915,1,1,0,Forest fire,Forest fire,0.6640069
23.99926,83.93283,350.12,0.39,0.37,2022-04-21,728,n,314.31,6.83,D,0,4,2022,Summer,False,No OSM match,820.0,Tree cover,Palamu,Forest fire,35.81,2.057962510002712,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7124_24915,1,1,0,Forest fire,Forest fire,0.8496575
23.99988,83.93671,341.36,0.39,0.37,2022-04-21,728,l,313.4,6.83,D,0,4,2022,Summer,True,No OSM match,603.1,Tree cover,Palamu,Forest fire,27.96000000000004,2.057962510002712,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7124_24916,1,1,0,Forest fire,Forest fire,0.5146164
24.03687,83.85795,340.46,0.4,0.37,2022-04-21,728,l,314.75,11.13,D,0,4,2022,Summer,True,No OSM match,1765.3,Tree cover,Palamu,Forest fire,25.70999999999998,2.495681722955959,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7135_24893,1,1,0,Forest fire,Agricultural burning,0.5863962
24.25969,84.66518,336.8,0.39,0.36,2022-04-21,728,l,307.96,2.0,D,0,4,2022,Summer,True,No OSM match,1083.6,Tree cover,Chatra,Forest fire,28.840000000000032,1.0986122886681098,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7201_25133,1,1,0,Forest fire,Forest fire,0.805653
23.6757,86.08825,331.19,0.49,0.4,2022-04-22,709,l,302.55,2.91,D,2,4,2022,Summer,True,No OSM match,1289.8,Built-up,Bokaro,Industrial,28.639999999999983,1.3635373739972745,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7028_25555,226,202,725,Industrial,Industrial,0.9997074
23.6811,86.09695,332.38,0.49,0.4,2022-04-22,709,l,300.8,2.43,D,2,4,2022,Summer,True,Forest,450.0,Built-up,Bokaro,Industrial,31.579999999999984,1.2325602611778486,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7029_25558,123,113,725,Industrial,Industrial,0.9993424
23.68901,86.38915,335.64,0.47,0.4,2022-04-22,709,l,302.62,5.56,D,2,4,2022,Summer,True,Quarry/Mining,458.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.01999999999998,1.8809906029559973,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7032_25644,276,247,728,Quarry/Mining,Quarry/Mining,0.99690104
23.68983,86.39381,343.89,0.47,0.4,2022-04-22,709,l,299.95,10.91,D,2,4,2022,Summer,True,Quarry/Mining,382.7,Cropland,Dhanbad,Quarry/Mining,43.94,2.477378383367209,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7032_25646,45,37,330,Quarry/Mining,Quarry/Mining,0.79728514
23.78805,84.2335,335.16,0.41,0.45,2022-04-22,709,l,305.6,3.02,D,0,4,2022,Summer,True,Forest,495.4,Tree cover,Latehar,Forest fire,29.56,1.3912819026309298,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7061_25004,1,1,0,Forest fire,Forest fire,0.88654816
23.78882,84.23746,343.57,0.41,0.45,2022-04-22,709,n,306.57,3.02,D,0,4,2022,Summer,False,No OSM match,570.3,Tree cover,Latehar,Forest fire,37.0,1.3912819026309298,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7061_25006,1,1,0,Forest fire,Forest fire,0.8767137
23.84187,83.83704,332.44,0.43,0.46,2022-04-22,709,l,306.95,1.76,D,0,4,2022,Summer,True,No OSM match,1224.8,Cropland,Garhwa,Agricultural burning,25.49000000000001,1.015230679729059,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7077_24887,1,1,0,Agricultural burning,Forest fire,0.5141728
23.93562,83.91441,344.89,0.42,0.45,2022-04-22,710,n,309.56,4.6,D,0,4,2022,Summer,False,No OSM match,758.7,Cropland,Garhwa,Agricultural burning,35.329999999999984,1.7227665977411035,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7105_24910,1,1,0,Agricultural burning,Forest fire,0.56213707
24.0602,84.29442,345.34,0.4,0.44,2022-04-22,710,n,310.49,3.56,D,0,4,2022,Summer,False,No OSM match,5355.9,Cropland,Palamu,Agricultural burning,34.849999999999966,1.5173226235262949,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7142_25023,2,2,7,Agricultural burning,Forest fire,0.7355582
24.10728,83.40815,341.02,0.45,0.47,2022-04-22,710,n,308.88,8.11,D,0,4,2022,Summer,False,No OSM match,11062.6,Tree cover,Garhwa,Forest fire,32.139999999999986,2.209372711271867,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7156_24759,1,1,0,Forest fire,Vegetation fire (open/scrub),0.5556692
24.10814,83.41251,343.91,0.45,0.47,2022-04-22,710,n,308.76,8.11,D,0,4,2022,Summer,False,No OSM match,10683.2,Grassland,Garhwa,Vegetation fire (open/scrub),35.150000000000034,2.209372711271867,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7156_24761,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.5908992
24.11152,83.4071,334.52,0.45,0.47,2022-04-22,710,l,308.68,2.68,D,0,4,2022,Summer,True,No OSM match,10814.9,Tree cover,Garhwa,Forest fire,25.83999999999997,1.3029127521808397,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7157_24759,3,2,383,Forest fire,Forest fire,0.6714845
24.11238,83.41148,333.86,0.45,0.47,2022-04-22,710,l,307.29,2.68,D,0,4,2022,Summer,True,No OSM match,10424.9,Cropland,Garhwa,Agricultural burning,26.569999999999997,1.3029127521808397,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7157_24760,1,1,0,Agricultural burning,Vegetation fire (open/scrub),0.5191195
24.12662,84.26737,339.85,0.4,0.44,2022-04-22,710,n,308.18,2.87,D,0,4,2022,Summer,False,No OSM match,2465.9,Cropland,Palamu,Agricultural burning,31.670000000000016,1.3532545070416904,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7162_25015,1,1,0,Agricultural burning,Forest fire,0.5837849
24.2675,84.01357,337.16,0.41,0.45,2022-04-22,710,l,311.34,1.57,D,0,4,2022,Summer,True,No OSM match,2505.9,Grassland,Palamu,Vegetation fire (open/scrub),25.82000000000005,0.9439058989071284,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7203_24939,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.41676083
24.27007,84.01314,345.54,0.41,0.45,2022-04-22,710,n,311.62,3.49,D,0,4,2022,Summer,False,No OSM match,2773.4,Grassland,Palamu,Vegetation fire (open/scrub),33.920000000000016,1.501852701754163,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7204_24939,1,1,0,Vegetation fire (open/scrub),Agricultural burning,0.49279317
22.58944,85.90465,309.68,0.53,0.42,2022-04-22,1937,n,294.41,2.87,N,2,4,2022,Summer,False,Industrial (Other),288.3,Built-up,West Singhbhum,Industrial,15.269999999999982,1.3532545070416904,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,6705_25501,190,179,727,Industrial,Industrial,0.9998202
22.7889,86.20889,312.64,0.51,0.41,2022-04-22,1937,n,295.99,2.69,N,2,4,2022,Summer,False,No OSM match,641.8,Built-up,East Singhbhum,Industrial,16.649999999999977,1.3056264580524355,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25591,81,78,718,Industrial,Industrial,0.9997837
22.79995,86.09186,307.85,0.52,0.42,2022-04-22,1937,n,295.01,1.26,N,2,4,2022,Summer,False,Industrial (Other),377.3,Built-up,Saraikela-Kharsawan,Industrial,12.840000000000032,0.8153648132841945,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99992335
22.85508,86.05856,308.69,0.52,0.42,2022-04-22,1937,n,294.08,1.32,N,2,4,2022,Summer,False,Industrial (Other),418.6,Tree cover,Saraikela-Kharsawan,Industrial,14.610000000000014,0.8415671856782186,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,6784_25546,68,64,726,Industrial,Industrial,0.99960846
23.66726,86.1213,307.17,0.53,0.42,2022-04-22,1937,n,294.52,2.41,N,0,4,2022,Summer,False,Industrial (Other),135.3,Built-up,Bokaro,Industrial,12.650000000000034,1.2267122912954254,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7025_25565,1,1,0,Industrial,Forest fire,0.46588024
23.67575,86.08518,327.57,0.53,0.42,2022-04-22,1937,n,296.4,5.08,N,2,4,2022,Summer,False,No OSM match,1461.9,Built-up,Bokaro,Industrial,31.170000000000016,1.805004695978076,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7028_25554,304,270,720,Industrial,Industrial,0.9981554
23.6783,86.09625,311.0,0.53,0.42,2022-04-22,1937,n,294.71,1.77,N,2,4,2022,Summer,False,No OSM match,597.3,Built-up,Bokaro,Industrial,16.29000000000002,1.0188473201992472,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7028_25557,11,11,688,Industrial,Industrial,0.9858519
23.67897,86.091,306.48,0.53,0.42,2022-04-22,1937,n,294.99,1.57,N,2,4,2022,Summer,False,No OSM match,920.7,Built-up,Bokaro,Industrial,11.490000000000007,0.9439058989071284,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7029_25556,144,136,717,Industrial,Industrial,0.9991947
23.68357,86.39076,318.17,0.52,0.41,2022-04-22,1937,n,296.31,2.03,N,2,4,2022,Summer,False,Quarry/Mining,386.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,21.860000000000014,1.1085626195212777,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.99883944
23.68567,86.39266,319.15,0.52,0.41,2022-04-22,1937,n,296.58,4.06,N,2,4,2022,Summer,False,Quarry/Mining,96.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,22.569999999999997,1.6213664832993742,0.8660254037844387,-0.4999999999999998,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99921894
